timestamp,Accel_X,Accel_Y,Accel_Z,Fall_Indicator
0,-6.77,3.14,5.83,0
20,-6.73,3.17,5.99,0
40,-6.8,3.14,6.26,0
60,-6.84,3.12,6.21,0
80,-6.88,3.08,5.95,0
100,-6.92,2.96,5.85,0
120,-6.93,2.92,5.83,0
140,-6.84,3.03,5.97,0
160,-6.77,3.03,5.99,0
180,-6.83,3.1,5.91,0
200,-6.83,3.21,5.97,0
220,-6.74,3.29,5.99,0
240,-6.7,3.31,5.99,0
260,-6.64,3.33,5.95,0
280,-6.74,3.3,5.92,0
300,-6.78,3.31,5.87,0
320,-6.78,3.3,5.95,0
340,-6.76,3.2,5.89,0
360,-6.84,3.21,6.0,0
380,-6.9,3.21,5.89,0
400,-6.82,3.15,5.9,0
420,-6.82,3.11,5.88,0
440,-6.87,3.15,5.9,0
460,-6.91,3.18,5.91,0
480,-6.91,3.15,5.92,0
500,-6.88,3.1,5.89,0
520,-6.84,3.2,5.86,0
540,-6.82,3.2,5.92,0
560,-6.86,3.17,5.99,0
580,-6.83,3.14,5.95,0
600,-6.85,3.19,5.87,0
620,-6.8,3.17,5.9,0
640,-6.83,3.16,5.94,0
660,-6.82,3.21,5.88,0
680,-6.83,3.24,5.87,0
700,-6.84,3.22,5.93,0
720,-6.83,3.21,5.91,0
740,-6.85,3.22,5.99,0
760,-6.87,3.24,5.83,0
780,-6.82,3.25,5.89,0
800,-6.83,3.18,5.98,0
820,-6.84,3.18,5.97,0
840,-6.89,3.14,5.88,0
860,-6.84,3.21,5.86,0
880,-6.84,3.18,5.89,0
900,-6.87,3.16,5.87,0
920,-6.85,3.16,5.87,0
940,-6.89,3.18,5.87,0
960,-6.82,3.19,5.85,0
980,-6.84,3.18,5.91,0
1000,-6.84,3.17,5.92,0
1020,-6.9,3.19,5.83,0
1040,-6.86,3.18,5.84,0
1060,-6.84,3.17,5.92,0
1080,-6.86,3.24,5.88,0
1100,-6.86,3.17,5.86,0
1120,-6.87,3.18,5.88,0
1140,-6.85,3.19,5.83,0
1160,-6.86,3.17,5.9,0
1180,-6.87,3.2,5.9,0
1200,-6.87,3.15,5.84,0
1220,-6.86,3.19,5.95,0
1240,-6.84,3.19,5.92,0
1260,-6.81,3.19,5.93,0
1280,-6.87,3.21,5.95,0
1300,-6.83,3.17,5.92,0
1320,-6.83,3.16,5.85,0
1340,-6.81,3.15,5.92,0
1360,-6.86,3.21,5.95,0
1380,-6.83,3.19,5.91,0
1400,-6.84,3.19,5.92,0
1420,-6.78,3.2,5.77,0
1440,-6.71,3.24,5.87,0
1460,-6.91,3.29,5.77,0
1480,-6.91,3.2,5.71,0
1500,-6.78,3.16,5.89,0
1520,-6.78,3.12,5.87,0
1540,-6.87,3.13,5.98,0
1560,-6.88,3.13,6.05,0
1580,-6.89,3.15,6.03,0
1600,-7.02,3.07,5.88,0
1620,-7.12,3.02,5.78,0
1640,-7.01,2.9,5.81,0
1660,-6.96,2.9,5.82,0
1680,-6.78,2.98,5.94,0
1700,-6.77,3.15,6.1,0
1720,-6.81,3.16,6.15,0
1740,-6.8,3.19,6.07,0
1760,-6.77,3.25,5.93,0
1780,-6.74,3.23,5.77,0
1800,-6.94,3.36,5.71,0
1820,-6.98,3.38,5.72,0
1840,-6.9,3.36,5.67,0
1860,-6.82,3.26,5.86,0
1880,-6.8,3.27,5.97,0
1900,-6.79,3.35,5.99,0
1920,-6.53,3.25,6.11,0
1940,-6.51,3.18,6.0,0
1960,-6.66,3.18,6.25,0
1980,-6.67,3.17,6.39,0
2000,-6.62,3.42,5.93,0
2020,-6.56,3.59,5.8,0
2040,-6.73,3.54,6.01,0
2060,-6.86,3.25,6.03,0
2080,-6.86,3.15,5.73,0
2100,-6.84,3.18,5.84,0
2120,-6.94,3.25,5.85,0
2140,-7.08,3.17,5.81,0
2160,-7.16,3.12,5.74,0
2180,-6.97,3.13,5.76,0
2200,-6.91,3.07,5.8,0
2220,-6.96,3.05,5.88,0
2240,-6.96,3.06,5.95,0
2260,-6.92,3.09,5.87,0
2280,-6.82,3.1,5.9,0
2300,-6.81,3.03,5.99,0
2320,-6.82,3.15,5.83,0
2340,-6.73,3.15,5.99,0
2360,-6.68,3.16,6.15,0
2380,-6.77,3.17,6.05,0
2400,-6.85,3.18,6.01,0
2420,-6.77,3.25,5.94,0
2440,-6.77,3.26,5.89,0
2460,-6.79,3.32,5.88,0
2480,-6.77,3.35,5.86,0
2500,-6.76,3.31,5.83,0
2520,-6.8,3.3,5.89,0
2540,-6.8,3.26,5.96,0
2560,-6.88,3.27,5.88,0
2580,-6.84,3.21,5.86,0
2600,-6.77,3.24,5.95,0
2620,-6.88,3.17,5.85,0
2640,-6.93,3.16,5.88,0
2660,-6.86,3.18,5.93,0
2680,-6.86,3.16,5.99,0
2700,-6.97,3.13,5.91,0
2720,-6.91,3.22,5.8,0
2740,-6.9,3.21,5.77,0
2760,-6.89,3.18,5.84,0
2780,-6.86,3.2,5.91,0
2800,-6.84,3.21,5.96,0
2820,-6.84,3.28,5.88,0
2840,-6.86,3.23,5.92,0
2860,-6.79,3.16,5.9,0
2880,-6.77,3.19,5.96,0
2900,-6.81,3.19,6.0,0
2920,-6.83,3.25,5.93,0
2940,-6.85,3.19,5.94,0
2960,-6.81,3.17,5.81,0
2980,-6.9,3.2,5.85,0
3000,-6.87,3.2,5.9,0
3020,-6.79,3.22,5.88,0
3040,-6.77,3.22,5.93,0
3060,-6.79,3.24,5.96,0
3080,-6.81,3.23,5.95,0
3100,-6.88,3.25,5.93,0
3120,-6.81,3.21,5.84,0
3140,-6.88,3.17,5.88,0
3160,-6.94,3.15,5.84,0
3180,-6.98,3.16,5.82,0
3200,-7.02,3.18,5.76,0
3220,-7.03,3.15,5.71,0
3240,-6.93,3.2,5.72,0
3260,-6.9,3.16,5.77,0
3280,-6.93,3.2,5.89,0
3300,-6.98,3.16,5.76,0
3320,-6.97,3.15,5.75,0
3340,-6.94,3.16,5.8,0
3360,-6.93,3.18,5.78,0
3380,-6.9,3.2,5.81,0
3400,-6.92,3.22,5.82,0
3420,-6.93,3.25,5.8,0
3440,-6.93,3.22,5.73,0
3460,-6.9,3.22,5.76,0
3480,-6.94,3.23,5.78,0
3500,-6.93,3.2,5.78,0
3520,-6.91,3.25,5.76,0
3540,-6.98,3.19,5.75,0
3560,-7.0,3.2,5.72,0
3580,-6.98,3.14,5.73,0
3600,-7.02,3.19,5.72,0
3620,-6.98,3.17,5.67,0
3640,-7.07,3.18,5.72,0
3660,-7.01,3.17,5.74,0
3680,-6.95,3.17,5.76,0
3700,-6.97,3.18,5.73,0
3720,-6.96,3.14,5.84,0
3740,-6.96,3.19,5.75,0
3760,-6.96,3.17,5.72,0
3780,-6.96,3.18,5.75,0
3800,-6.91,3.16,5.77,0
3820,-6.95,3.21,5.7,0
3840,-6.92,3.19,5.76,0
3860,-6.93,3.23,5.74,0
3880,-6.93,3.23,5.75,0
3900,-6.92,3.16,5.73,0
3920,-6.93,3.2,5.74,0
3940,-6.95,3.22,5.87,0
3960,-6.94,3.22,5.72,0
3980,-6.94,3.18,5.81,0
4000,-6.93,3.22,5.76,0
4020,-6.98,3.19,5.77,0
4040,-7.02,3.21,5.73,0
4060,-7.01,3.23,5.78,0
4080,-6.96,3.19,5.71,0
4100,-6.96,3.25,5.63,0
4120,-6.91,3.23,5.76,0
4140,-6.95,3.17,5.77,0
4160,-6.99,3.15,5.76,0
4180,-6.95,3.18,5.77,0
4200,-6.93,3.21,5.76,0
4220,-6.95,3.22,5.79,0
4240,-6.97,3.2,5.74,0
4260,-6.94,3.19,5.75,0
4280,-6.93,3.18,5.8,0
4300,-6.94,3.15,5.81,0
4320,-6.99,3.22,5.81,0
4340,-6.89,3.21,5.8,0
4360,-6.89,3.21,5.77,0
4380,-6.93,3.17,5.76,0
4400,-6.94,3.21,5.76,0
4420,-6.95,3.22,5.7,0
4440,-6.91,3.23,5.75,0
4460,-6.93,3.2,5.76,0
4480,-6.99,3.21,5.76,0
4500,-6.96,3.23,5.74,0
4520,-6.92,3.21,5.75,0
4540,-6.96,3.2,5.78,0
4560,-6.93,3.14,5.8,0
4580,-6.94,3.19,5.78,0
4600,-6.94,3.18,5.82,0
4620,-6.94,3.16,5.77,0
4640,-6.91,3.17,5.76,0
4660,-6.96,3.19,5.79,0
4680,-6.96,3.2,5.76,0
4700,-6.95,3.22,5.87,0
4720,-6.94,3.23,5.8,0
4740,-6.95,3.2,5.79,0
4760,-6.93,3.19,5.79,0
4780,-6.94,3.2,5.83,0
4800,-6.92,3.22,5.81,0
4820,-6.92,3.2,5.83,0
4840,-6.94,3.25,5.74,0
4860,-6.93,3.17,5.78,0
4880,-6.92,3.15,5.79,0
4900,-6.94,3.2,5.75,0
4920,-7.05,3.2,5.76,0
4940,-6.96,3.21,5.82,0
4960,-6.97,3.18,5.8,0
4980,-6.95,3.2,5.71,0
5000,-6.91,3.23,5.82,0
5020,-6.85,3.2,5.83,0
5040,-6.92,3.18,5.84,0
5060,-6.95,3.19,5.79,0
5080,-6.9,3.19,5.77,0
5100,-6.9,3.24,5.83,0
5120,-6.96,3.2,5.79,0
5140,-6.91,3.21,5.81,0
5160,-6.9,3.24,5.69,0
5180,-6.94,3.2,5.82,0
5200,-6.94,3.17,5.83,0
5220,-6.95,3.2,5.78,0
5240,-6.91,3.23,5.77,0
5260,-6.9,3.2,5.8,0
5280,-6.89,3.2,5.82,0
5300,-6.92,3.24,5.81,0
5320,-6.91,3.18,5.83,0
5340,-6.88,3.22,5.85,0
5360,-6.94,3.21,5.88,0
5380,-6.93,3.22,5.85,0
5400,-6.91,3.19,5.82,0
5420,-6.89,3.21,5.78,0
5440,-6.9,3.2,5.85,0
5460,-6.9,3.19,5.81,0
5480,-6.95,3.16,5.84,0
5500,-6.9,3.21,5.78,0
5520,-6.85,3.23,5.83,0
5540,-6.93,3.19,5.83,0
5560,-6.87,3.17,5.82,0
5580,-6.86,3.22,5.8,0
5600,-6.94,3.25,5.77,0
5620,-6.9,3.19,5.81,0
5640,-6.83,3.33,5.74,0
5660,-6.71,3.6,5.87,0
5680,-6.97,3.51,5.83,0
5700,-7.19,3.38,5.78,0
5720,-7.06,3.37,5.51,0
5740,-6.99,3.35,5.42,0
5760,-7.12,3.18,5.66,0
5780,-7.1,2.9,5.68,0
5800,-6.82,2.96,5.82,0
5820,-6.8,3.13,5.6,0
5840,-6.97,3.19,5.25,0
5860,-7.51,3.24,5.13,0
5880,-7.86,3.07,4.98,0
5900,-7.9,3.17,4.72,0
5920,-7.84,3.29,4.41,0
5940,-8.0,3.31,4.23,0
5960,-8.18,3.27,4.1,0
5980,-8.03,3.29,4.05,0
6000,-7.66,3.21,4.09,0
